page,page_pos,scrape_date,fantasypros_id,player_name,pos,team,rank,ecr,sd,best,worst,player_positions,player_short_name,player_eligibility,player_page_url,player_filename,player_bye_week,player_owned_avg,player_opponent,player_opponent_id,player_ecr_delta,note,tag,recommendation,pos_rank,start_sit_grade,r2p_pts
qb,QB,2026-09-04,19196,Joe Burrow,QB,CIN,1,1.73,0.91,1,4,QB,J. Burrow,QB,https://www.fantasypros.com/nfl/players/joe-burrow.php,joe-burrow.php,6,98.9,vs. TB,TB,NA,NA,NA,NA,QB1,A+,21.4
qb,QB,2026-09-04,17298,Josh Allen,QB,BUF,2,2.64,1.23,1,6,QB,J. Allen,QB,https://www.fantasypros.com/nfl/players/josh-allen-qb.php,josh-allen-qb.php,7,99.9,at HOU,HOU,NA,NA,NA,NA,QB2,A,20.2
qb,QB,2026-09-04,17233,Lamar Jackson,QB,BAL,3,2.82,1.03,1,5,QB,L. Jackson,QB,https://www.fantasypros.com/nfl/players/lamar-jackson.php,lamar-jackson.php,13,99.7,at IND,IND,NA,NA,NA,NA,QB3,A,19.8
qb,QB,2026-09-04,19275,Jalen Hurts,QB,PHI,4,4.14,1.36,2,7,QB,J. Hurts,QB,https://www.fantasypros.com/nfl/players/jalen-hurts.php,jalen-hurts.php,10,98.7,vs. WAS,WAS,NA,NA,NA,NA,QB4,A-,19.3
qb,QB,2026-09-04,18635,Justin Herbert,QB,LAC,5,4.68,1.69,1,8,QB,J. Herbert,QB,https://www.fantasypros.com/nfl/players/justin-herbert.php,justin-herbert.php,7,94.6,vs. ARI,ARI,NA,NA,NA,NA,QB5,A-,18.9
qb,QB,2026-09-04,15600,Dak Prescott,QB,DAL,6,6.86,1.49,4,10,QB,D. Prescott,QB,https://www.fantasypros.com/nfl/players/dak-prescott.php,dak-prescott.php,14,95.5,at NYG,NYG,NA,NA,NA,NA,QB6,B+,18.5
ppr-rb,RB,2026-09-04,22968,Jahmyr Gibbs,RB,DET,1,1,0,1,1,RB,J. Gibbs,RB,https://www.fantasypros.com/nfl/players/jahmyr-gibbs.php,jahmyr-gibbs.php,6,99.8,vs. NO,NO,NA,NA,NA,NA,RB1,A+,21.6
ppr-rb,RB,2026-09-04,23133,Bijan Robinson,RB,ATL,2,2.33,0.71,2,4,RB,B. Robinson,RB,https://www.fantasypros.com/nfl/players/bijan-robinson.php,bijan-robinson.php,11,99.8,at PIT,PIT,NA,NA,NA,NA,RB2,A+,19.2
ppr-rb,RB,2026-09-04,16393,Christian McCaffrey,RB,SF,3,3.86,1.46,2,7,RB,C. McCaffrey,RB,https://www.fantasypros.com/nfl/players/christian-mccaffrey.php,christian-mccaffrey.php,8,99.8,at LAR,LAR,NA,NA,NA,NA,RB3,A+,18.3
ppr-rb,RB,2026-09-04,23136,DeVon Achane,RB,MIA,4,4.86,2.05,3,11,RB,D. Achane,RB,https://www.fantasypros.com/nfl/players/devon-achane.php,devon-achane.php,6,99.8,at LV,LV,NA,NA,NA,NA,RB4,A,18.2
ppr-rb,RB,2026-09-04,19217,Jonathan Taylor,RB,IND,5,5.1,1.54,4,9,RB,J. Taylor,RB,https://www.fantasypros.com/nfl/players/jonathan-taylor.php,jonathan-taylor.php,13,99.8,vs. BAL,BAL,NA,NA,NA,NA,RB5,A,18.0
ppr-rb,RB,2026-09-04,17240,Saquon Barkley,RB,PHI,6,6.95,1.96,3,10,RB,S. Barkley,RB,https://www.fantasypros.com/nfl/players/saquon-barkley.php,saquon-barkley.php,10,99.8,vs. WAS,WAS,NA,NA,NA,NA,RB6,A,17.7
ppr-wr,WR,2026-09-04,19788,JaMarr Chase,WR,CIN,1,1.14,0.35,1,2,WR,J. Chase,WR,https://www.fantasypros.com/nfl/players/jamarr-chase.php,jamarr-chase.php,6,99.9,vs. TB,TB,NA,NA,NA,NA,WR1,A+,21.0
ppr-wr,WR,2026-09-04,23180,Puka Nacua,WR,LAR,2,2.1,0.68,1,4,WR,P. Nacua,WR,https://www.fantasypros.com/nfl/players/puka-nacua.php,puka-nacua.php,11,99.8,vs. SF,SF,NA,NA,NA,NA,WR2,A+,19.9
ppr-wr,WR,2026-09-04,19799,Amon-Ra St Brown,WR,DET,3,3.43,0.66,2,4,WR,A. St. Brown,WR,https://www.fantasypros.com/nfl/players/amonra-stbrown.php,amonra-stbrown.php,6,99.9,vs. NO,NO,NA,NA,NA,NA,WR3,A+,18.9
ppr-wr,WR,2026-09-04,23070,Jaxon Smith-Njigba,WR,SEA,4,3.52,0.91,2,6,WR,J. Smith-Njigba,WR,https://www.fantasypros.com/nfl/players/jaxon-smith-njigba.php,jaxon-smith-njigba.php,11,99.8,vs. NE,NE,NA,NA,NA,NA,WR4,A+,18.8
